sample_id,reference,input,input_psnr_db,input_ssim,model_psnr_db,model_ssim,improvement_db
25002,img_25002_original.JPEG,img_25002_SR10.2_RMSE0.0241_SSIM0.8876.JPEG,27.786226272583008,0.8748273849487305,28.266082763671875,0.9359136819839478,0.4798564910888672
25007,img_25007_original.JPEG,img_25007_SR9.7_RMSE0.0243_SSIM0.8957.JPEG,30.220766067504883,0.8763984441757202,32.187156677246094,0.9285467863082886,1.966390609741211
25010,img_25010_original.JPEG,img_25010_SR10.4_RMSE0.0306_SSIM0.8629.JPEG,29.01192855834961,0.8534380793571472,30.3404541015625,0.9117429852485657,1.3285255432128906
25012,img_25012_original.JPEG,img_25012_SR10.8_RMSE0.0317_SSIM0.8414.JPEG,25.97438621520996,0.8286082148551941,26.490575790405273,0.8614182472229004,0.5161895751953125
25013,img_25013_original.JPEG,img_25013_SR9.4_RMSE0.0357_SSIM0.8032.JPEG,26.654951095581055,0.7949289679527283,28.224403381347656,0.8646916747093201,1.5694522857666016
25014,img_25014_original.JPEG,img_25014_SR9.9_RMSE0.0394_SSIM0.7968.JPEG,25.62491226196289,0.7773099541664124,27.81266212463379,0.8617931008338928,2.1877498626708984
25019,img_25019_original.JPEG,img_25019_SR9.7_RMSE0.0234_SSIM0.8808.JPEG,29.02789306640625,0.8819335103034973,33.09809494018555,0.9253867864608765,4.070201873779297
25023,img_25023_original.JPEG,img_25023_SR9.6_RMSE0.0431_SSIM0.7861.JPEG,26.21331214904785,0.7969349026679993,27.403072357177734,0.8590474724769592,1.1897602081298828
25025,img_25025_original.JPEG,img_25025_SR10.8_RMSE0.0291_SSIM0.8224.JPEG,26.780061721801758,0.8018567562103271,28.226423263549805,0.8444212675094604,1.4463615417480469
25027,img_25027_original.JPEG,img_25027_SR10.7_RMSE0.0445_SSIM0.8375.JPEG,26.29604148864746,0.8337618112564087,27.23455238342285,0.8844028115272522,0.9385108947753906
25039,img_25039_original.JPEG,img_25039_SR10.6_RMSE0.0290_SSIM0.8763.JPEG,26.345726013183594,0.8603219985961914,26.367263793945312,0.9084893465042114,0.02153778076171875
25042,img_25042_original.JPEG,img_25042_SR10.5_RMSE0.0425_SSIM0.7394.JPEG,25.79047966003418,0.7466413974761963,27.752370834350586,0.8045740723609924,1.9618911743164062
