highfreq_improvement_db,highfreq_input_psnr_db,highfreq_input_ssim,highfreq_model_psnr_db,highfreq_model_ssim,input_file,reference_file,sample_id
0.4798564910888672,27.786226272583008,0.8748273849487305,28.266082763671875,0.9359136819839478,input/img_25002_SR10.2_RMSE0.0241_SSIM0.8876.JPEG,reference/img_25002_original.JPEG,25002
1.966390609741211,30.220766067504883,0.8763984441757202,32.187156677246094,0.9285467863082886,input/img_25007_SR9.7_RMSE0.0243_SSIM0.8957.JPEG,reference/img_25007_original.JPEG,25007
1.3285255432128906,29.01192855834961,0.8534380793571472,30.3404541015625,0.9117429852485657,input/img_25010_SR10.4_RMSE0.0306_SSIM0.8629.JPEG,reference/img_25010_original.JPEG,25010
0.5161895751953125,25.97438621520996,0.8286082148551941,26.490575790405273,0.8614182472229004,input/img_25012_SR10.8_RMSE0.0317_SSIM0.8414.JPEG,reference/img_25012_original.JPEG,25012
1.5694522857666016,26.654951095581055,0.7949289679527283,28.224403381347656,0.8646916747093201,input/img_25013_SR9.4_RMSE0.0357_SSIM0.8032.JPEG,reference/img_25013_original.JPEG,25013
2.1877498626708984,25.62491226196289,0.7773099541664124,27.81266212463379,0.8617931008338928,input/img_25014_SR9.9_RMSE0.0394_SSIM0.7968.JPEG,reference/img_25014_original.JPEG,25014
4.070201873779297,29.02789306640625,0.8819335103034973,33.09809494018555,0.9253867864608765,input/img_25019_SR9.7_RMSE0.0234_SSIM0.8808.JPEG,reference/img_25019_original.JPEG,25019
1.1897602081298828,26.21331214904785,0.7969349026679993,27.403072357177734,0.8590474724769592,input/img_25023_SR9.6_RMSE0.0431_SSIM0.7861.JPEG,reference/img_25023_original.JPEG,25023
1.4463615417480469,26.780061721801758,0.8018567562103271,28.226423263549805,0.8444212675094604,input/img_25025_SR10.8_RMSE0.0291_SSIM0.8224.JPEG,reference/img_25025_original.JPEG,25025
0.9385108947753906,26.29604148864746,0.8337618112564087,27.23455238342285,0.8844028115272522,input/img_25027_SR10.7_RMSE0.0445_SSIM0.8375.JPEG,reference/img_25027_original.JPEG,25027
0.02153778076171875,26.345726013183594,0.8603219985961914,26.367263793945312,0.9084893465042114,input/img_25039_SR10.6_RMSE0.0290_SSIM0.8763.JPEG,reference/img_25039_original.JPEG,25039
1.9618911743164062,25.79047966003418,0.7466413974761963,27.752370834350586,0.8045740723609924,input/img_25042_SR10.5_RMSE0.0425_SSIM0.7394.JPEG,reference/img_25042_original.JPEG,25042
1.2861461639404297,25.70441246032715,0.7668442130088806,26.990558624267578,0.8216253519058228,input/img_25043_SR9.8_RMSE0.0311_SSIM0.7979.JPEG,reference/img_25043_original.JPEG,25043
1.8018817901611328,29.647491455078125,0.8554372787475586,31.449373245239258,0.8967585563659668,input/img_25045_SR9.4_RMSE0.0258_SSIM0.8707.JPEG,reference/img_25045_original.JPEG,25045
0.6751499176025391,28.915752410888672,0.8457440137863159,29.59090232849121,0.9133796095848083,input/img_25048_SR10.3_RMSE0.0275_SSIM0.8787.JPEG,reference/img_25048_original.JPEG,25048
1.2592506408691406,25.65178871154785,0.8007080554962158,26.911039352416992,0.8779400587081909,input/img_25051_SR10.1_RMSE0.0454_SSIM0.8042.JPEG,reference/img_25051_original.JPEG,25051
1.3017158508300781,29.333934783935547,0.8875027894973755,30.635650634765625,0.9307520389556885,input/img_25053_SR9.0_RMSE0.0295_SSIM0.8859.JPEG,reference/img_25053_original.JPEG,25053
5.385068893432617,25.539033889770508,0.8201000094413757,30.924102783203125,0.9557887315750122,input/img_25056_SR8.9_RMSE0.0206_SSIM0.9277.JPEG,reference/img_25056_original.JPEG,25056
0.532562255859375,25.627107620239258,0.6637622117996216,26.159669876098633,0.6856060028076172,input/img_25059_SR11.0_RMSE0.0409_SSIM0.6721.JPEG,reference/img_25059_original.JPEG,25059
0.5723915100097656,28.09268569946289,0.8280448317527771,28.665077209472656,0.893578827381134,input/img_25066_SR9.4_RMSE0.0306_SSIM0.8287.JPEG,reference/img_25066_original.JPEG,25066
0.22182846069335938,25.581737518310547,0.7116314172744751,25.803565979003906,0.7972767949104309,input/img_25068_SR9.5_RMSE0.0508_SSIM0.7017.JPEG,reference/img_25068_original.JPEG,25068
2.52008056640625,25.522930145263672,0.7772323489189148,28.043010711669922,0.8419886231422424,input/img_25083_SR11.1_RMSE0.0432_SSIM0.7926.JPEG,reference/img_25083_original.JPEG,25083
0.04438972473144531,27.486366271972656,0.7902644872665405,27.5307559967041,0.8298251032829285,input/img_25086_SR11.7_RMSE0.0403_SSIM0.7928.JPEG,reference/img_25086_original.JPEG,25086
2.1495437622070312,32.645294189453125,0.9127131700515747,34.794837951660156,0.9480847716331482,input/img_25090_SR8.3_RMSE0.0180_SSIM0.9168.JPEG,reference/img_25090_original.JPEG,25090
4.931724548339844,27.418209075927734,0.8575167655944824,32.34993362426758,0.9271102547645569,input/img_25091_SR8.1_RMSE0.0223_SSIM0.8930.JPEG,reference/img_25091_original.JPEG,25091
1.3023700714111328,28.6046199798584,0.8496396541595459,29.90699005126953,0.8843836188316345,input/img_25093_SR9.9_RMSE0.0310_SSIM0.8412.JPEG,reference/img_25093_original.JPEG,25093
1.30865478515625,28.36383819580078,0.8361609578132629,29.67249298095703,0.8707988262176514,input/img_25099_SR9.1_RMSE0.0351_SSIM0.8297.JPEG,reference/img_25099_original.JPEG,25099
